9.541757702827453613e-01,4.578258699621073902e-02,3.152061705247177770e-05,2.050365731065539791e-06,8.056053310312450205e-06,9.807838201522827148e-01,1.862292559235356748e-02,5.805887631140649319e-04,5.621480332251848838e-06,7.052310229482827369e-06,8.367727816104888472e-01,1.623509225526504340e-01,3.609928535297513008e-04,1.999529101141206357e-04,3.153539126287796643e-04
8.150020580029206554e-07,1.351373597043677236e-07,5.698867607745516711e-04,9.994278073310851607e-01,1.349892920775308451e-06,1.258300325712724437e-07,1.900326654813433436e-06,6.626866370523121653e-04,9.993266224861144797e-01,8.703785255631535039e-06,4.884958602247024659e-06,3.842345970639371105e-06,1.406938058789819522e-03,9.985517501831054910e-01,3.261083829784183627e-05
3.932141485783880544e-07,2.093863126816780577e-06,1.055173798726136065e-08,9.999971151351928489e-01,3.866521043505155681e-07,1.062892119652047942e-07,3.957058520437373161e-07,1.074369912822375345e-06,9.999951839447021040e-01,3.255257386293453070e-06,6.834131647792674241e-06,3.537621682880853768e-05,8.920275183754710840e-06,9.999445676803588867e-01,4.303080558543115330e-06
4.939578730212001868e-08,9.999278783798217773e-01,3.873118397024199683e-06,6.773877001933214527e-05,4.713470222128534958e-07,1.739929376753934818e-06,9.999387621879577415e-01,4.127701970446651103e-05,1.248595452807421680e-06,1.693838125333968560e-05,5.202406266135994545e-06,9.999527454376220259e-01,1.245706307599903017e-05,8.282340371579265825e-06,2.134249036771507167e-05
4.728118762065136329e-08,2.814543229942500883e-03,9.971693158149719238e-01,8.221315226819569943e-06,7.829535682901678229e-06,1.949220992902844615e-06,3.260712532210163555e-04,9.993623137474060281e-01,5.586153824879147714e-05,2.538026864499443253e-04,1.541903225827923120e-05,9.485300370215554722e-04,9.988796234130858931e-01,1.138040709832921439e-04,4.264567394400842475e-05
3.522850249486509933e-01,6.464106278028338703e-01,9.882052690954878926e-04,3.080119340381770683e-06,3.130436359571664223e-04,2.435042073600925394e-01,7.391863822937011497e-01,1.449851563666015863e-02,1.223018814926035811e-04,2.688608458265662280e-03,2.609990009514149417e-02,9.556654214859008345e-01,1.581703984725208942e-02,4.020610383292932966e-05,2.377467117548803886e-03
8.277591872456469262e-05,2.611264306469820301e-02,9.658020138740539551e-01,5.808532102309982466e-03,2.194053052051003760e-03,3.563668539300124177e-04,3.966974114882759403e-03,9.905981779098510520e-01,3.693347413354786200e-03,1.385111377385328567e-03,2.133733470691367897e-03,1.771085539367050002e-02,9.565184950828552468e-01,5.914457843027775760e-03,1.772246505133807590e-02
9.999727964401244895e-01,2.428541666787964544e-06,2.018956267350047049e-05,4.103090550966470912e-06,4.904689028251141281e-07,9.999911785125732422e-01,3.003517917932185810e-06,3.537419643695472074e-06,1.661902122584990593e-06,6.539983252062952633e-07,9.999245285987854448e-01,2.868345763999968699e-05,3.247057858288826402e-05,1.078056399137494770e-05,3.574066431610845114e-06
1.375098144488703986e-07,7.708483612304916754e-04,9.991870284080505149e-01,4.165744313979757998e-05,3.182550606717349451e-07,3.423129223411604638e-08,5.922884002984574181e-05,9.999293684959411621e-01,1.071981073148542475e-05,6.420529674075470685e-07,1.860383326857117936e-05,1.814229080991935916e-04,9.996943712234497292e-01,8.102900865196716311e-05,2.454108882830041558e-05
1.249498207926080741e-04,9.998492956161498801e-01,3.804328369483300945e-06,8.081872945098212070e-07,2.116731145349603913e-05,3.113011554873423956e-04,9.995316982269286665e-01,1.005708908488278598e-04,1.262766637699641592e-06,5.512732138868159382e-05,1.318138451097183915e-04,9.998183369636535200e-01,4.025513385386148341e-06,1.408940275382519715e-06,4.443813459147350202e-05
9.999502658843993919e-01,3.716600409120474154e-06,6.756660364715116715e-06,3.683511813505902226e-05,2.415293251090133793e-06,9.991657137870788574e-01,3.649995401701744521e-04,2.555170320192701292e-04,1.816217758459970409e-04,3.213989039636544205e-05,9.998936295509338601e-01,1.360144424893405745e-05,4.828062978958769371e-05,3.803350963664798017e-05,6.433580023212926050e-06
4.019510369121845729e-09,4.208387072172380336e-07,3.276504433906077395e-08,5.273871488034598688e-07,9.999990224838256614e-01,1.342307656105007178e-08,2.181936724149281844e-08,4.094334823407340396e-06,4.721191871226437903e-07,9.999954223632812056e-01,2.187984490920058428e-07,4.850088277308373447e-06,3.193569438053600776e-06,6.042261566108208742e-06,9.999856710433959739e-01
1.134085795655437255e-05,9.998672604560852051e-01,1.158004494755005025e-04,2.728625332792944391e-06,2.863145950016132786e-06,2.745523489465995443e-04,9.996430397033690962e-01,6.495726474895491807e-05,9.949562718603033318e-06,7.480373645307735958e-06,6.806661826885829383e-06,9.998159646987915261e-01,1.667080903644091558e-04,7.397032595690688711e-06,3.130920532612435636e-06
3.370905373591137516e-07,1.373298292316071966e-03,9.985543847084045188e-01,6.848577905884666874e-05,3.509907629473812962e-06,8.420871202474699774e-06,1.247700764679393615e-03,9.986182928085327593e-01,1.063274916504042267e-04,1.925911551747816475e-05,2.049539091331098462e-06,2.884276188979129006e-05,9.999356031417846458e-01,1.061607520682628058e-05,2.292976694491244484e-05
3.245269657625726553e-06,9.993624687194824219e-01,4.352281217947506911e-05,1.671587757507975237e-05,5.740616682487597721e-04,2.139716915053213489e-04,9.987725138664245161e-01,1.728286049001326210e-04,3.864528032408998386e-05,8.020539098652079701e-04,5.850172291275157341e-05,9.858566045761107954e-01,7.640602573701471122e-04,4.263726852968829781e-05,1.327819016460125498e-02
9.953568458557129350e-01,4.205327201634645636e-03,1.368856321676048592e-04,2.969575487327347435e-04,4.003947850605982239e-06,9.952477335929870161e-01,2.634388458136527507e-03,1.919024309609085408e-03,1.028846706503827618e-04,9.590569707143003510e-05,9.822895050048827681e-01,8.075308112893253565e-03,7.258352670760359615e-04,8.535161996587704164e-03,3.741741486919636481e-04
1.044246864285014410e-03,1.914798628111356177e-02,4.308895433666748296e-05,7.646335435929074455e-08,9.797646045684814675e-01,1.637525176920462356e-03,1.392027626752678727e-03,9.731520246987201972e-04,4.753468569207441980e-07,9.959968090057372825e-01,8.766336104599758983e-04,2.043429436162114057e-03,3.288092753791716167e-04,9.636338404561684001e-06,9.967414975166321023e-01
1.803188588778148418e-07,2.291975838488724548e-04,9.996632099151611106e-01,1.074165116695446952e-04,3.214063052727974766e-08,5.011753184236411585e-06,9.854124652719064691e-04,9.988887786865234819e-01,1.183012191575016941e-04,2.502723633748815510e-06,2.089910153202368007e-06,2.101594154737540521e-04,9.997309088706970437e-01,5.273146631115111085e-05,4.142711377108643234e-06
2.517965114634535090e-07,2.429981881533649249e-04,1.637833149494838516e-05,4.608286095719726704e-07,9.997399091720581277e-01,1.849790481761592886e-07,4.766776916653725154e-06,8.077859336097503729e-05,4.467579022815471374e-06,9.999097704887389693e-01,4.871763607638968097e-06,1.183529191621346372e-04,5.883518997507053258e-06,6.279001027564845995e-07,9.998702406883239746e-01
9.999420881271362527e-01,5.325611527950968593e-05,2.093704048178324398e-06,3.831225150463524187e-07,2.214623494900536031e-06,9.999987125396728738e-01,8.289597554167471360e-07,3.937063766557003070e-07,2.742701422642212994e-08,7.849989702712889539e-08,9.994466304779052734e-01,6.197705879458225992e-05,3.601107007852988426e-04,7.780197234978914183e-05,5.347609203454339877e-05
1.500103616041314992e-03,3.908297081232475415e-07,1.734642661444527488e-06,9.984775185585021973e-01,2.025575636235288493e-05,6.984050474129617492e-02,4.277781186856621787e-05,9.025984775146156380e-06,9.300713062286376509e-01,3.635877346992444088e-05,4.209860751871019602e-03,7.337509778153617206e-05,7.787457197991898825e-05,9.952866077423095925e-01,3.522819728459580585e-04
9.995236635208130105e-01,4.647871566703542959e-04,2.077538192679639821e-06,6.425993646530514525e-06,3.065315956973790974e-06,9.846433043479919656e-01,1.483796909451484680e-02,3.175043108058162250e-04,1.813377392863913028e-04,1.981783802875725222e-05,9.751643061637877974e-01,2.061016652733087609e-02,1.150774411871680015e-03,2.576765960839111358e-03,4.980123070708941451e-04
1.023832220594835996e-05,6.429503556441970572e-06,1.765179503739343115e-07,4.380961954487862724e-07,9.999827146530151367e-01,4.181331654251607953e-08,1.553957091893209897e-08,2.110254408549394505e-07,1.112424018101520944e-06,9.999986410140990767e-01,1.644456173011121685e-07,7.139556880275676692e-06,1.128433585861898834e-06,8.350339385287952821e-07,9.999907016754150391e-01
9.997542619705199751e-01,1.628310365504148757e-04,2.785545633710029173e-07,3.399551253551180978e-05,4.861027297309306050e-05,9.999948024749756303e-01,3.447318522376008162e-06,3.285343183279110023e-07,1.234090742485705050e-06,1.743277465493520087e-07,9.995760679244994895e-01,2.513744864700129364e-04,3.286805653033297723e-05,1.135063328547403189e-04,2.615696666907751933e-05
5.417903119735861541e-08,3.498321299328921170e-05,2.070889661922892885e-08,9.999558687210082786e-01,9.066108457389532643e-06,3.900203863871354209e-07,6.223992556261826073e-06,3.844264177091036188e-07,9.999692678451538308e-01,2.372474764333887265e-05,4.891489425062900409e-06,1.042761638245792744e-05,6.434673322885942240e-06,9.999390363693236861e-01,3.922541284282487914e-05
9.873030304908751997e-01,1.176449373888317426e-02,3.405816956473017637e-04,3.508430479683966177e-05,5.568035983969821679e-04,9.783239364624023438e-01,3.089672105852514592e-03,3.544202975263033566e-05,4.727098751118319071e-05,1.850368265295401077e-02,8.191839337348938432e-01,2.057890871074050804e-02,6.055623263819143610e-04,4.221676293127529897e-04,1.592093944898806401e-01
2.833406419511488116e-08,1.301233223289320466e-07,4.606241906488739830e-10,9.999998331069945845e-01,1.683044255976207170e-08,5.151802069836008545e-07,1.405688742957961201e-07,1.077965478102349550e-06,9.999982118606567383e-01,5.937274032852962470e-08,4.290540167062317439e-06,9.554264549649360222e-06,1.071376345862518065e-05,9.999594688415527344e-01,1.599202194597637640e-05
2.101834490511366274e-11,4.855022113598936317e-07,5.129470011511819162e-06,2.570211262774291408e-06,9.999917984008789285e-01,5.665203768639081389e-10,7.056336896564541382e-09,4.517547314232261697e-05,3.900451519989189925e-07,9.999544143676757368e-01,3.198518375435721330e-08,5.685365806330430591e-06,3.320007342608732734e-05,4.540739119818226649e-07,9.999606132507323775e-01
1.605202377102932126e-07,2.763446953366610479e-05,9.999537348747253862e-01,7.338456870054077710e-06,1.112355481076576848e-05,2.006178672281366645e-06,4.413161506420237721e-05,9.997567892074584739e-01,1.765824843177554672e-04,2.047388697059560194e-05,1.958972829534388825e-05,2.995332868067635058e-05,9.992229342460632324e-01,1.688037032749889544e-05,7.106252103767473748e-04
7.263561809836188964e-09,1.306009485491088597e-06,9.999843120574951616e-01,1.333016303507739227e-06,1.303597550190716060e-05,4.857272907946713413e-07,5.185731903623036318e-06,9.999779701232910378e-01,2.018609011233962577e-06,1.437344442294374790e-05,2.180395688355929536e-06,4.155812166573013941e-06,9.987430572509765625e-01,4.377075282349096732e-05,1.206820779179906735e-03
8.392626047134399414e-01,1.604371128370985500e-01,4.490791380429293156e-08,7.431266939583735811e-08,3.001163186354460560e-04,3.796305538155138604e-01,6.200629107654094252e-01,6.583158428830059992e-07,1.659333198311685549e-06,3.042372541131044272e-04,7.682251751422881636e-01,2.315783194266259615e-01,6.897341356149056307e-06,1.074243597350976708e-05,1.788531292277184548e-04
7.383100591340507466e-07,1.204906610752232154e-05,9.992792129516601118e-01,6.474490436971791496e-04,6.058872654932656452e-05,9.107464530794252123e-06,2.252314043914793674e-04,9.993811964988708052e-01,2.870540841485080602e-04,9.742718718026565923e-05,5.398679541286810924e-04,3.664580821555318748e-03,9.933749794960021751e-01,2.323085329578589018e-05,2.397314038034892292e-03
5.859004954089642038e-07,9.898551317277792805e-06,3.056013578978632184e-08,9.999810218811034934e-01,8.499540887640933190e-06,6.337963666247503286e-06,1.824894267890009438e-05,5.500825932388750394e-08,9.999641895294189009e-01,1.115749072024621523e-05,5.945377229181758865e-05,3.619669576551132331e-05,9.391462526053829374e-06,9.997285366058349387e-01,1.663694675698934534e-04
9.217881698811378417e-09,1.792624677139035422e-08,2.163461903588056875e-09,9.736750219424550323e-07,9.999989986419677290e-01,3.899123319031118362e-09,1.791869971845549969e-09,2.475691814392278029e-07,1.344476455686916017e-05,9.999863147735595925e-01,2.357930586727174821e-07,1.359918824950234793e-06,2.267144374457075173e-07,3.605061102973650122e-07,9.999978303909301536e-01
9.741521596908568892e-01,2.581210179923800613e-02,1.096239140991883755e-05,5.972575906254551031e-06,1.880116519794583632e-05,9.999066352844238059e-01,8.984017440525349772e-05,1.087848489333964565e-06,2.208498120381818914e-07,2.200040290034621564e-06,9.940299510955810103e-01,4.124786616557685193e-03,1.682265520139481028e-03,1.246174826654566914e-04,3.841364668915048513e-05
1.863340228844940182e-10,2.183583394756768232e-08,7.471666336456723062e-08,2.130844157788303050e-07,9.999997138977050337e-01,4.054181423143732045e-08,2.151788242976682036e-07,5.450322687816644757e-06,8.929129996282370242e-07,9.999933958053588423e-01,1.677538854688576056e-07,8.604721764615686153e-07,1.112319438423270328e-06,2.182338462164423599e-08,9.999978303909301536e-01
2.630075533147646503e-05,5.422686797101050442e-03,9.944774031639098677e-01,7.113178033222312111e-05,2.482483728272200181e-06,1.092030360041462666e-05,4.881236152868950848e-04,9.991898417472839800e-01,2.501954614672286187e-04,6.088834160209444100e-05,7.583206028357380784e-04,1.119320590689312639e-01,8.867661535739899126e-01,4.720555505627999191e-04,7.141527030398719402e-05
9.858077738454304462e-11,7.629975786738185661e-07,3.678156186501246607e-08,4.501765043185556935e-07,9.999987602233886275e-01,4.974410343361324369e-09,2.175869752440995172e-06,3.711177732795833876e-06,4.721831101051066240e-06,9.999893903732299805e-01,6.385573456668680063e-08,3.773688639725491796e-05,3.655961052118073091e-07,1.094215593866465539e-06,9.999607563018798606e-01
6.823895819935144254e-10,2.719733909017918619e-06,2.824948202660715229e-07,1.879365025565099545e-07,9.999968051910400613e-01,1.577229054694484383e-07,2.162611040062989262e-06,1.834639387844616596e-06,2.118125134208288902e-07,9.999956369400024858e-01,2.284756789538988695e-07,1.024154855144843168e-05,2.058413368644096408e-07,2.954746548766706626e-07,9.999890089035033958e-01
8.926389622502028725e-04,9.959883689880371094e-01,1.204442700259278310e-03,3.242309054769520755e-05,1.882102704189492172e-03,1.414194941844471032e-03,9.983800053596496582e-01,1.504783678683452200e-04,2.151315361516026382e-05,3.380611532293187609e-05,3.642736046458594501e-04,9.877959132194519265e-01,1.587341656704666050e-03,2.519343463177392333e-04,1.000054978158004815e-02
1.445899762993651492e-08,2.530595356964315727e-06,1.872078529231657686e-04,9.998076200485229714e-01,2.645360937934652765e-06,8.889854771459982243e-07,1.041829186249287832e-04,6.664062836864559532e-03,9.932009696960448775e-01,2.987581311231224390e-05,3.899769893678239896e-07,9.663647506386042319e-06,5.223096166446338905e-04,9.994575262069702593e-01,1.008625533529539064e-05
4.805809992376452739e-05,9.987748980522155318e-01,3.868135019047258877e-06,1.040985443978570402e-03,1.322256588082382168e-04,1.747710566405657974e-04,9.975195050239562544e-01,1.591909512654865466e-05,1.291472355933365136e-03,9.983502386603504419e-04,1.290174909627239719e-05,9.995311141014099343e-01,4.667970563332346162e-06,2.161288225579483104e-05,4.297065934224519879e-04
3.814797080864407296e-08,4.274602217719802595e-05,1.158363009201857018e-05,2.902321668565854617e-07,9.999453663825988992e-01,2.019184530965834123e-08,1.619840778537273639e-05,5.792156043238350517e-07,8.905774423126345039e-09,9.999831676483154075e-01,1.122313531859431253e-07,2.529855065063202278e-05,4.227535782774793704e-07,1.979163510412717991e-07,9.999739646911620650e-01
